# YFT-EPO model.  SAC7  2016. Developed by A. Aires-da-Silva and M. Maunder (2012)      
# DATA UPDATED April 5 2018 by C.V. Minte-Vera     
#_data_and_control_files: YFT-EPO.dat  YFT-EPO.ctl      
# includes survey fleets for LL _LF     
# SS-V3.23b-safe;_12/06/2011;_Stock_Synthesis_by_Richard_Methot_(NOAA)_using_ADMB     
#FisheryNum FisheryAlpha Gear SetType Years 
#1-F1 F1-OBJ_S PS OBJ 1975-present 
#2-F2 F2-OBJ_C PS OBJ 1975-present 
#3-F3 F3-OBJ_I PS OBJ 1975-present 
#4-F4 F4-OBJ_N PS OBJ 1975-present 
#5-F5 F5-NOA_N PS NOA 1975-present 
#6-F6 F6-NOA_S PS NOA 1975-present 
#7-F7 F7-DEL_N PS DEL 1975-present 
#8-F8 F8-DEL_I PS DEL 1975-present 
#9-F9 F9-DEL_S PS DEL 1975-present 
#10-F10 F10-BB LP LP 1975-present 
#11-F11 F11-LL_N LL LL 1975-present 
#12-F12 F12-LL_S LL LL 1975-present 
#13-F13 F13-OBJ_S_disc PS OBJ 1993-present 
#14-F14 F14-OBJ_C_disc PS OBJ 1993-present 
#15-F15 F15-OBJ_I_disc PS OBJ 1993-present 
#16-F16 F16-OBJ_N_disc PS OBJ 1993-present 
#17-F17 S1-LLc_N_Weight LL LL 1975-present 
#18-F18 S2-LLc_S_Weight LL LL 1975-present 
#19-F19 S3-LLt_N_Length LL LL 1975-present 
#20-F20 S4-LLt_S_Length LL LL 1975-present 
1  #_styr - 1975    
172  #_endyr  2017    
1 #_nseas    
12  #_months/season    
1  #_spawn_seas    
16  #_Nfleet    
4  #_Nsurveys    
1  #_N_areas    
F1-OBJ_S%F2-OBJ_C%F3-OBJ_I%F4-OBJ_N%F5-NOA_N%F6-NOA_S%F7-DEL_N%F8-DEL_I%F9-DEL_S%F10-BB%F11-LL_N%F12-LL_S%F13-OBJ_S_disc%F14-OBJ_C_disc%F15-OBJ_I_disc%F16-OBJ_N_disc%S1-LLc_N_Weight%S2-LLc_S_Weight%S3-LLt_N_Length%S4-LLt_S_Length     
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 #_surveytiming_in_season                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 #_area_assignments_for_each_fishery_and_survey                                                                                                                                                                     
1 1 1 1 1 1 1 1 1 1 2 2 1 1 1 1 #_units of catch:  1=bio; 2=num 
0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 0.01 #_se of log(catch) only used for init_eq_catch and for Fmethod 2 and 3  
2  #_Ngenders    
29  #_Nages    
# F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 # 
0 0 0 0 0 0 25059680 0 0 0 0 0 0 0 0 0 #_init_equil_catch_for_each_fishery 
172  #_N_lines_of_catch_to_read    
#_catch_biomass OBJ (mtons); catch_numbers LL (x1000 fish):_columns_are_fisheries _rows_are_year*season      
#_columns_are_fisheries year season      
#F1 F2 F3 F4 F5 F6 F7 F8 F9 F10 F11 F12 F13 F14 F15 F16 Year season 
76 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0.07 0.23 0.15 0.04 0.04 0.00756515 0.09 0.05 0.08 0.03 0.01 0.03 0.00756515 0 0 0.01 0.00756515 0 0 0 0 0 0 0 0.01 0 0 0 0.03 0.01 0 0 0 0.00756515 0 0.02 0.00756515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.07 0.23 0.15 0.04 0.04 0.00756515 0.09 0.05 0.08 0.03 0.01 0.03 0.00756515 0 0 0.01 0.00756515 0 0 0 0 0 0 0 0.01 0 0 0 0.03 0.01 0 0 0 0.00756515 0 0.02 0.00756515 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
79 1 2 0 0 3 0 0 0 0 0 0 0.00554704 0 0.002538339 0.03 0.17 0.24 0.05 0.02 0.04 0.02 0.04 0.03 0.06 0.05 0.03 0.04 0.03 0.02 0.01 0.01 0.01 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00554704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00554704 0 0.002538339 0.03 0.17 0.24 0.05 0.02 0.04 0.02 0.04 0.03 0.06 0.05 0.03 0.04 0.03 0.02 0.01 0.01 0.01 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.00554704 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
83 1 2 0 0 6 0 0 0 0 0 0 0.0008201 0 0.005845075 0.07 0.09 0.06 0.02 0.03 0.03 0.02 0.05 0.1 0.12 0.1 0.04 0.03 0.03 0.02 0.03 0.02 0.02 0.01 0.02 0 0 0 0 0.002229783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0008201 0 0.005845075 0.07 0.09 0.06 0.02 0.03 0.03 0.02 0.05 0.1 0.12 0.1 0.04 0.03 0.03 0.02 0.03 0.02 0.02 0.01 0.02 0 0 0 0 0.002229783 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
84 1 2 0 0 3 0 0 0 0 0 0.08 0.04 0.11 0.07 0.06 0.07 0.1 0.09 0.1 0.05 0.02 0.02 0.02 0 0.00459468 0.03 0 0.00459468 0 0 0 0 0 0 0 0.006281465 0.004191093 0.00628664 0.004191093 0.008382186 0.004191093 0.00628664 0.002095547 0.002095547 0.002095547 0.002095547 0.002095547 0.002095547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.08 0.04 0.11 0.07 0.06 0.07 0.1 0.09 0.1 0.05 0.02 0.02 0.02 0 0.00459468 0.03 0 0.00459468 0 0 0 0 0 0 0 0.006281465 0.004191093 0.00628664 0.004191093 0.008382186 0.004191093 0.00628664 0.002095547 0.002095547 0.002095547 0.002095547 0.002095547 0.002095547 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
85 1 2 0 0 2 0 0 0 0 0 0.01 0 0.01 0.01 0.09 0.2 0.11 0.11 0.09 0.11 0.03 0.08 0.03 0.02 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.01 0.01 0.09 0.2 0.11 0.11 0.09 0.11 0.03 0.08 0.03 0.02 0.01 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
86 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.03 0 0.1 0.18 0.12 0.22 0.2 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.03 0 0 0 0.03 0 0.1 0.18 0.12 0.22 0.2 0.09 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
87 1 2 0 0 5 0 0 0 0 0 0 0 0 0.02 0.05 0.12 0.14 0.05 0.06 0.07 0.006400239 0.05 0.02 0.02 0.04 0.08 0.1 0.03 0.007726087 0 0.001932172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009571084 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.05 0.12 0.14 0.05 0.06 0.07 0.006400239 0.05 0.02 0.02 0.04 0.08 0.1 0.03 0.007726087 0 0.001932172 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009571084 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
88 1 2 0 0 12 0 0 0 0 0 0 0.001448439 0 0.02 0.04 0.09 0.15 0.11 0.1 0.03 0.04 0.05 0.05 0.08 0.05 0.04 0.04 0.01 0.01 0.001183004 0.001216093 0.000897202 0.000285802 0.000340069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004196591 0 0 0 0 0 0 0 0 0.000217065 0 0.000430512 0.000991264 0.000217065 0.000430512 0.000647577 0.000864642 0.000647577 0.001295155 0.000647577 0.001291537 0.00107809 0.00043413 0.000430512 0.000430512 0.000217065 0.000647577 0 0 0.000217065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001448439 0 0.02 0.04 0.09 0.15 0.11 0.1 0.03 0.04 0.05 0.05 0.08 0.05 0.04 0.04 0.01 0.01 0.001183004 0.001216093 0.000897202 0.000285802 0.000340069 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004196591 0 0 0 0 0 0 0 0 0.000217065 0 0.000430512 0.000991264 0.000217065 0.000430512 0.000647577 0.000864642 0.000647577 0.001295155 0.000647577 0.001291537 0.00107809 0.00043413 0.000430512 0.000430512 0.000217065 0.000647577 0 0 0.000217065 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
89 1 2 0 0 2 0 0 0 0 0 0 0 0 0 0.02 0.18 0.33 0.21 0.06 0.04 0.006757518 0.02 0.002252506 0.002252506 0.002252506 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0.01 0.01 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.02 0.18 0.33 0.21 0.06 0.04 0.006757518 0.02 0.002252506 0.002252506 0.002252506 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0.01 0.01 0 0 0 0.01 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
92 1 2 0 0 10 0 0 0 0 0 0.000978285 0.00755578 0.01 0.02 0.01 0.06 0.21 0.33 0.15 0.1 0.01 0.005471146 0.009255425 0.00305929 0.00305929 0.007259838 9.42052E-05 0.001443309 0.005489301 0.008866156 0.006308199 0.002053227 0.005349574 0 0 0 0 0 0 0 0 0.000746395 0 0 0 0 0 0 0 0.000746395 0 0 0 0 0 0 0 0 0 0 0.000696915 0 0.002089403 0 0 0 0 0 0 0 0 0 0 0.000696915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000978285 0.00755578 0.01 0.02 0.01 0.06 0.21 0.33 0.15 0.1 0.01 0.005471146 0.009255425 0.00305929 0.00305929 0.007259838 9.42052E-05 0.001443309 0.005489301 0.008866156 0.006308199 0.002053227 0.005349574 0 0 0 0 0 0 0 0 0.000746395 0 0 0 0 0 0 0 0.000746395 0 0 0 0 0 0 0 0 0 0 0.000696915 0 0.002089403 0 0 0 0 0 0 0 0 0 0 0.000696915 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
95 1 2 0 0 6 0 0 0 0 0 0.002798432 0.006247661 0.01 0.01 0.05 0.09 0.21 0.23 0.07 0.03 0.06 0.02 0.04 0.03 0.02 0.01 0.01 0.01 0.000372401 0.000372401 0 0 0.006891228 0 0 0.000372401 0 0 0 0.000372401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002798432 0.006247661 0.01 0.01 0.05 0.09 0.21 0.23 0.07 0.03 0.06 0.02 0.04 0.03 0.02 0.01 0.01 0.01 0.000372401 0.000372401 0 0 0.006891228 0 0 0.000372401 0 0 0 0.000372401 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
96 1 2 0 0 5 0 0 0 0 0 0 0.002397791 0.008322233 0.005924442 0.002397791 0.04 0.08 0.23 0.24 0.12 0.03 0.01 0.03 0.00580996 0.005924442 0.02 0.01 0.005924442 0.01 0.005924442 0.02 0.005603826 0 0.005924442 0.00580996 0.00580996 0.01 0 0.00580996 0 0.005924442 0 0 0.01 0 0 0 0.00580996 0 0 0.000400687 0.01 0 0 0 0.000400687 0 0 0.000400687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002397791 0.008322233 0.005924442 0.002397791 0.04 0.08 0.23 0.24 0.12 0.03 0.01 0.03 0.00580996 0.005924442 0.02 0.01 0.005924442 0.01 0.005924442 0.02 0.005603826 0 0.005924442 0.00580996 0.00580996 0.01 0 0.00580996 0 0.005924442 0 0 0.01 0 0 0 0.00580996 0 0 0.000400687 0.01 0 0 0 0.000400687 0 0 0.000400687 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
97 1 2 0 0 5 0 0 0 0 0 0 0 0 0 0 0.01 0.02 0.06 0.07 0.13 0.19 0.12 0.16 0.07 0.07 0.02 0.003585441 0 0 0.006731578 0.00125015 0.003585441 0.003585441 0 0.00125015 0 0 0 0.003585441 0 0 0 0 0 0.00125015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0.02 0.06 0.07 0.13 0.19 0.12 0.16 0.07 0.07 0.02 0.003585441 0 0 0.006731578 0.00125015 0.003585441 0.003585441 0 0.00125015 0 0 0 0.003585441 0 0 0 0 0 0.00125015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
98 1 2 0 0 10 0 0 0 0 0 0 0.001784624 0.005937612 0 0 0.007866794 0.04 0.007866329 0.04 0.01 0.04 0.1 0.15 0.13 0.11 0.11 0.1 0.02 0.01 0.02 0.003569249 0 0.005412743 0.000788354 0.000262785 0.000525569 0.000262785 0 0.000788354 0.004196182 0 0.000262785 0.000262785 0.000953777 0.000953777 0 0.000953777 0.001381985 0.002486972 0.00276397 0.00276397 0.002375397 0.002373638 0.000916049 0.000766597 0.000149451 7.56048E-05 7.56048E-05 0.000149451 0 7.56048E-05 0.00015121 0 7.56048E-05 0 0 7.56048E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.001784624 0.005937612 0 0 0.007866794 0.04 0.007866329 0.04 0.01 0.04 0.1 0.15 0.13 0.11 0.11 0.1 0.02 0.01 0.02 0.003569249 0 0.005412743 0.000788354 0.000262785 0.000525569 0.000262785 0 0.000788354 0.004196182 0 0.000262785 0.000262785 0.000953777 0.000953777 0 0.000953777 0.001381985 0.002486972 0.00276397 0.00276397 0.002375397 0.002373638 0.000916049 0.000766597 0.000149451 7.56048E-05 7.56048E-05 0.000149451 0 7.56048E-05 0.00015121 0 7.56048E-05 0 0 7.56048E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
99 1 2 0 0 33 0 0 0 0 0 0.002097504 0.004494348 0.005123972 0.009061922 0.00893793 0.009264844 0.008840992 0.006948969 0.01 0.01 0.02 0.02 0.02 0.02 0.02 0.05 0.06 0.07 0.08 0.1 0.14 0.1 0.07 0.03 0.02 0.004155544 0.000188292 0.002225119 0 0.000904587 0.000414055 0.00117743 0 0.000414055 0.00022257 0 0.001212096 0.000830491 0.001815634 0 0.001244546 0.000750221 0.000316451 0 0.000316451 0.000830491 0.001656352 0 0 0.000316451 0.000316451 0.000316451 0.001179013 0.001078672 0.000431594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.002097504 0.004494348 0.005123972 0.009061922 0.00893793 0.009264844 0.008840992 0.006948969 0.01 0.01 0.02 0.02 0.02 0.02 0.02 0.05 0.06 0.07 0.08 0.1 0.14 0.1 0.07 0.03 0.02 0.004155544 0.000188292 0.002225119 0 0.000904587 0.000414055 0.00117743 0 0.000414055 0.00022257 0 0.001212096 0.000830491 0.001815634 0 0.001244546 0.000750221 0.000316451 0 0.000316451 0.000830491 0.001656352 0 0 0.000316451 0.000316451 0.000316451 0.001179013 0.001078672 0.000431594 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 1 2 0 0 2 0 0 0 0 0 0 0.01 0 0.02 0.06 0.05 0.1 0.1 0.04 0.05 0.009485242 0.05 0.01 0.04 0.02 0.01 0.06 0.01 0.08 0.07 0.01 0.04 0.009485242 0.03 0.009485242 0 0 0 0 0 0 0 0 0 0 0 0 0.009485242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.01 0 0.02 0.06 0.05 0.1 0.1 0.04 0.05 0.009485242 0.05 0.01 0.04 0.02 0.01 0.06 0.01 0.08 0.07 0.01 0.04 0.009485242 0.03 0.009485242 0 0 0 0 0 0 0 0 0 0 0 0 0.009485242 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
101 1 2 0 0 31 0 0 0 0 0 0 0 0 0 0.004197551 0.02 0.04 0.11 0.18 0.15 0.07 0.01 0.01 0.003856328 0.009220431 0.004884752 0.00212385 0.01 0.002612341 0.00404469 0.002761503 0.00616854 0.0042477 0.004958374 0.0042477 0.01 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.01 0.00769941 0.007865873 0.009306056 0.00175075 0.000849522 0.003086103 0.005089166 0.000517317 0.001119873 0.000517317 0 0.00136684 0.008828204 0.000517317 0 0 0 0.001838053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004197551 0.02 0.04 0.11 0.18 0.15 0.07 0.01 0.01 0.003856328 0.009220431 0.004884752 0.00212385 0.01 0.002612341 0.00404469 0.002761503 0.00616854 0.0042477 0.004958374 0.0042477 0.01 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.02 0.01 0.01 0.02 0.01 0.00769941 0.007865873 0.009306056 0.00175075 0.000849522 0.003086103 0.005089166 0.000517317 0.001119873 0.000517317 0 0.00136684 0.008828204 0.000517317 0 0 0 0.001838053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
102 1 2 0 0 44 0 0 0 0 0 0 0.005700167 0.00581499 0.004096444 0.009193471 0.01 0.02 0.03 0.09 0.18 0.16 0.08 0.02 0.02 0.03 0.009045804 0.004200483 0.004362477 0.002741804 0.006989587 0.005198923 0.000962552 0.00054581 0.002502342 0 0 0.003225431 0.000962552 0 0 0.002958578 0.007541855 0.01 0.01 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.02 0.02 0.005970959 0.002956825 0.005542879 0.006107532 0.001587188 0.003323126 0.000669507 0.00105746 0.004118962 0.00229108 0.002210263 5.13999E-05 0.000447795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.005700167 0.00581499 0.004096444 0.009193471 0.01 0.02 0.03 0.09 0.18 0.16 0.08 0.02 0.02 0.03 0.009045804 0.004200483 0.004362477 0.002741804 0.006989587 0.005198923 0.000962552 0.00054581 0.002502342 0 0 0.003225431 0.000962552 0 0 0.002958578 0.007541855 0.01 0.01 0.02 0.01 0.01 0.01 0.01 0.01 0.01 0.02 0.02 0.005970959 0.002956825 0.005542879 0.006107532 0.001587188 0.003323126 0.000669507 0.00105746 0.004118962 0.00229108 0.002210263 5.13999E-05 0.000447795 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
103 1 2 0 0 27 0 0 0 0 0 0 0 0 0.009322756 0.01 0.03 0.05 0.08 0.05 0.03 0.05 0.05 0.08 0.03 0.04 0.04 0.02 0.01 0.01 0.01 0.009891191 0.01 0.001588035 0.000624967 0.003100824 0 0.001748958 0.002794437 0.000119663 0.004146303 0.004146303 0.000423668 0 0.000180982 0.001092693 0.002517093 0.00274168 0.01 0.009360406 0.02 0.03 0.02 0.03 0.02 0.02 0.01 0.01 0.01 0.006066413 0.003993798 0.002365258 0.000619723 0.000119663 0.002729093 0.000413035 0.00046618 0.000413035 0.000619723 0 0.001032758 0 0 0 0 0.002316059 0 0.00097303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.009322756 0.01 0.03 0.05 0.08 0.05 0.03 0.05 0.05 0.08 0.03 0.04 0.04 0.02 0.01 0.01 0.01 0.009891191 0.01 0.001588035 0.000624967 0.003100824 0 0.001748958 0.002794437 0.000119663 0.004146303 0.004146303 0.000423668 0 0.000180982 0.001092693 0.002517093 0.00274168 0.01 0.009360406 0.02 0.03 0.02 0.03 0.02 0.02 0.01 0.01 0.01 0.006066413 0.003993798 0.002365258 0.000619723 0.000119663 0.002729093 0.000413035 0.00046618 0.000413035 0.000619723 0 0.001032758 0 0 0 0 0.002316059 0 0.00097303 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
104 1 2 0 0 10 0 0 0 0 0 0 0 0.007224588 0 0.006318497 0.01 0.03 0.06 0.11 0.09 0.06 0.04 0.04 0.08 0.12 0.07 0.07 0.01 0.009667644 0.02 0.01 0.02 0.01 0.01 0.01 0.001175783 0.00517582 0.006608579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000159344 0 0.001427423 0.001427423 0.004717124 0.002860183 0 0 0.00048801 0.001432759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.007224588 0 0.006318497 0.01 0.03 0.06 0.11 0.09 0.06 0.04 0.04 0.08 0.12 0.07 0.07 0.01 0.009667644 0.02 0.01 0.02 0.01 0.01 0.01 0.001175783 0.00517582 0.006608579 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.000159344 0 0.001427423 0.001427423 0.004717124 0.002860183 0 0 0.00048801 0.001432759 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
105 1 2 0 0 20 0 0 0 0 0 0 0.004703854 0.001967854 0.01 0.03 0.03 0.01 0.03 0.04 0.06 0.06 0.08 0.09 0.12 0.11 0.07 0.04 0.02 0.009134975 0.01 0.01 0.006279711 0.005928537 0.003601868 0.003756492 0.002562688 0.005034778 0.00091049 4.061E-05 0.001079789 0.00065997 0.002997056 0.00197991 0 0.00221044 0.00065997 0.003182048 0.00131994 0.00131994 2.06204E-05 0.00158758 0.007174065 0.001617821 0.00020991 0.001638441 0.005546457 0.005889663 0.00137767 0.00203764 0.00086988 0.001209001 0.001209001 0.004249764 0.00110041 0.00116776 4.12409E-05 0 0.00023053 0 0 0 0 2.06204E-05 2.06204E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.004703854 0.001967854 0.01 0.03 0.03 0.01 0.03 0.04 0.06 0.06 0.08 0.09 0.12 0.11 0.07 0.04 0.02 0.009134975 0.01 0.01 0.006279711 0.005928537 0.003601868 0.003756492 0.002562688 0.005034778 0.00091049 4.061E-05 0.001079789 0.00065997 0.002997056 0.00197991 0 0.00221044 0.00065997 0.003182048 0.00131994 0.00131994 2.06204E-05 0.00158758 0.007174065 0.001617821 0.00020991 0.001638441 0.005546457 0.005889663 0.00137767 0.00203764 0.00086988 0.001209001 0.001209001 0.004249764 0.00110041 0.00116776 4.12409E-05 0 0.00023053 0 0 0 0 2.06204E-05 2.06204E-05 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
