1962	2	25	2.90166	0.01
1962	3	25	9.39586	0.01
1962	4	25	85.39183	0.01
1963	1	25	38.60816	0.01
1963	2	25	0.63541	0.01
1963	3	25	2.05749	0.01
1963	4	25	18.69894	0.01
1964	1	25	21.87796	0.01
1964	2	25	0.36006	0.01
1964	3	25	1.16591	0.01
1964	4	25	10.59607	0.01
1965	1	25	8.3651	0.01
1965	2	25	0.13767	0.01
1965	3	25	0.44579	0.01
1965	4	25	4.05144	0.01
1966	1	25	7.72163	0.01
1966	2	25	0.12708	0.01
1966	3	25	0.4115	0.01
1966	4	25	3.73979	0.01
1967	1	25	0.64347	0.01
1967	2	25	0.01059	0.01
1967	3	25	0.03429	0.01
1967	4	25	0.31165	0.01
1969	1	25	3.21735	0.01
1969	2	25	0.05295	0.01
1969	3	25	0.17146	0.01
1969	4	25	1.55824	0.01
1970	1	25	59.40203	0.01
1970	2	25	49.90885	0.01
1970	3	25	112.16914	0.01
1970	4	25	92.51998	0.01
1971	1	25	63.26286	0.01
1971	2	25	49.97239	0.01
1971	3	25	112.37488	0.01
1971	4	25	94.38987	0.01
1972	1	25	56.1847	0.01
1972	2	25	49.8559	0.01
1972	3	25	111.99767	0.01
1972	4	25	90.96173	0.01
1973	1	25	52.43042	0.01
1973	2	25	50.53177	0.01
1973	3	25	112.70763	0.01
1973	4	25	95.73018	0.01
1974	1	25	56.75109	0.01
1974	2	25	51.15497	0.01
1974	3	25	97.34644	0.01
1974	4	25	106.7475	0.01
1975	1	25	60.439506	0.01
1975	2	25	55.546436	0.01
1975	3	25	86.744206	0.01
1975	4	25	78.269857	0.01
1976	1	25	60.75	0.01
1976	2	25	59.75	0.01
1976	3	25	124.60714	0.01
1976	4	25	99.89286	0.01
1977	1	25	187.98084	0.01
1977	2	25	62.13918	0.01
1977	3	25	85.9745	0.01
1977	4	25	218.90548	0.01
1978	1	25	323.997022	0.01
1978	2	25	88.584494	0.01
1978	3	25	82.026912	0.01
1978	4	25	260.391571	0.01
1979	1	25	633.78206	0.01
1979	2	25	1006.94146	0.01
1979	3	25	1779.07254	0.01
1979	4	25	1490.20394	0.01
1980	1	25	222.13413	0.01
1980	2	25	444.93476	0.01
1980	3	25	68.30782	0.01
1980	4	25	127.62329	0.01
1981	1	25	128.367779	0.01
1981	2	25	170.10756	0.01
1981	3	25	132.715537	0.01
1981	4	25	235.809124	0.01
1982	1	25	116.956222	0.01
1982	2	25	202.104068	0.01
1982	3	25	93.124704	0.01
1982	4	25	167.815003	0.01
1983	1	25	146.03274	0.01
1983	2	25	493.98277	0.01
1983	3	25	80.54969	0.01
1983	4	25	138.4348	0.01
1984	1	25	515.701049	0.01
1984	2	25	347.537737	0.01
1984	3	25	80.780258	0.01
1984	4	25	117.980956	0.01
1985	1	25	433.4161	0.01
1985	2	25	254.868	0.01
1985	3	25	171.0825	0.01
1985	4	25	119.6334	0.01
1986	1	25	97.47932	0.01
1986	2	25	140.64434	0.01
1986	3	25	106.44039	0.01
1986	4	25	307.43595	0.01
1987	1	25	211.015274	0.01
1987	2	25	149.147271	0.01
1987	3	25	140.011422	0.01
1987	4	25	183.826033	0.01
1988	1	25	239.168778	0.01
1988	2	25	224.088898	0.01
1988	3	25	141.991859	0.01
1988	4	25	191.950466	0.01
1989	1	25	216.078078	0.01
1989	2	25	570.298504	0.01
1989	3	25	179.886743	0.01
1989	4	25	221.214676	0.01
1990	1	25	202.41814	0.01
1990	2	25	620.45775	0.01
1990	3	25	319.633523	0.01
1990	4	25	207.486076	0.01
1991	1	25	278.512434	0.01
1991	2	25	224.847045	0.01
1991	3	25	361.443815	0.01
1991	4	25	1009.149706	0.01
1992	1	25	187.183483	0.01
1992	2	25	162.184433	0.01
1992	3	25	187.378929	0.01
1992	4	25	252.648156	0.01
1993	1	25	134.58674	0.01
1993	2	25	154.03653	0.01
1993	3	25	297.45139	0.01
1993	4	25	147.11434	0.01
1994	1	25	154.02791	0.01
1994	2	25	232.05854	0.01
1994	3	25	118.31881	0.01
1994	4	25	453.31274	0.01
1995	1	25	339.773871	0.01
1995	2	25	158.640147	0.01
1995	3	25	190.204037	0.01
1995	4	25	180.406945	0.01
1996	1	25	286.028492	0.01
1996	2	25	196.504531	0.01
1996	3	25	289.237402	0.01
1996	4	25	378.074574	0.01
1997	1	25	190.477808	0.01
1997	2	25	164.88746	0.01
1997	3	25	233.710786	0.01
1997	4	25	386.418947	0.01
1998	1	25	332.444238	0.01
1998	2	25	244.28812	0.01
1998	3	25	268.849814	0.01
1998	4	25	426.430826	0.01
1999	1	25	246.216677	0.01
1999	2	25	253.362777	0.01
1999	3	25	256.529065	0.01
1999	4	25	494.567483	0.01
2000	1	25	396.036545	0.01
2000	2	25	438.539245	0.01
2000	3	25	425.135573	0.01
2000	4	25	470.192636	0.01
2001	1	25	325.800393	0.01
2001	2	25	366.97001	0.01
2001	3	25	321.933857	0.01
2001	4	25	396.41874	0.01
2002	1	25	245.198455	0.01
2002	2	25	284.038739	0.01
2002	3	25	348.165298	0.01
2002	4	25	531.620508	0.01
2003	1	25	286.886707	0.01
2003	2	25	488.015556	0.01
2003	3	25	334.275685	0.01
2003	4	25	480.119051	0.01
2004	1	25	418.610993	0.01
2004	2	25	455.667702	0.01
2004	3	25	610.494145	0.01
2004	4	25	795.119162	0.01
2005	1	25	346.668802	0.01
2005	2	25	711.815072	0.01
2005	3	25	505.280981	0.01
2005	4	25	904.731147	0.01
2006	1	25	418.583172	0.01
2006	2	25	549.06355	0.01
2006	3	25	474.507793	0.01
2006	4	25	983.707487	0.01
2007	1	25	446.730888	0.01
2007	2	25	475.763149	0.01
2007	3	25	171.884247	0.01
2007	4	25	334.463716	0.01
2008	1	25	91.791472	0.01
2008	2	25	414.956281	0.01
2008	3	25	403.057115	0.01
2008	4	25	333.84313	0.01
2009	1	25	104.235149	0.01
2009	2	25	292.461917	0.01
2009	3	25	331.265813	0.01
2009	4	25	415.956122	0.01
2010	1	25	239.97192	0.01
2010	2	25	296.92059	0.01
2010	3	25	296.915259	0.01
2010	4	25	411.803098	0.01
2011	1	25	144.06323	0.01
2011	2	25	261.82807	0.01
2011	3	25	219.28637	0.01
2011	4	25	645.40113	0.01
2012	1	25	165.304196	0.01
2012	2	25	291.739289	0.01
2012	3	25	400.510053	0.01
2012	4	25	383.571254	0.01
2013	1	25	235.384365	0.01
2013	2	25	303.333725	0.01
2013	3	25	1360.003635	0.01
2013	4	25	624.416945	0.01
2014	1	25	808.924197	0.01
2014	2	25	486.084055	0.01
2014	3	25	338.363132	0.01
2014	4	25	380.203094	0.01
2015	1	25	426.352281	0.01
2015	2	25	399.860674	0.01
2015	3	25	216.882368	0.01
2015	4	25	524.865107	0.01
2016	1	25	252.0915187	0.01
2016	2	25	234.9857432	0.01
2016	3	25	211.645321	0.01
2016	4	25	659.5164191	0.01
2017	1	25	427.6050714	0.01
2017	2	25	418.9810736	0.01
2017	3	25	514.0605626	0.01
2017	4	25	464.8825867	0.01
2018	1	25	229.7498275	0.01
2018	2	25	330.1991175	0.01
2018	3	25	226.4875175	0.01
2018	4	25	419.0883475	0.01
-9999 0 0 0 0
#
 #_CPUE_and_surveyabundance_observations
#_Units:  0=numbers; 1=biomass; 2=F; >=30 for special types
#_Errtype:  -1=normal; 0=lognormal; >0=T
#_SD_Report: 0=no sdreport; 1=enable sdreport
#_Fleet Units Errtype SD_Report
1 0 0 0  # 1_PS_ESFR2_6585
2 0 0 0  # 2_PS_ESFR2_8690
3 0 0 0  # 3_PS_ESFR2_9118_S1
4 0 0 0  # 4_PS_ESFR2_9118_S2
5 0 0 0  # 5_PS_ESFR2_9118_S3
6 0 0 0  # 6_PS_ESFR2_9118_S4
7 0 0 0  # 7_ESFR_FADS_PS_9118_S1
8 0 0 0  # 8_ESFR_FADS_PS_9118_S2
9 0 0 0  # 9_ESFR_FADS_PS_9118_S3
10 0 0 0 # 10_ESFR_FADS_PS_9118_S4
11 0 0 0 # 11_BB_PS_Ghana_6518
12 0 0 0 # 12_BB_area2_Sdak
13 0 0 0 # 13_BB_DAKAR_62_80
14 0 0 0 # 14_BB_DAKAR_81_18
15 0 0 0 # 15_North BB Azores
16 0 0 1 # 16_Japan_LL_N
17 0 0 1 # 17_Japan_LL_TRO
18 0 0 1 # 18_Japan_LL_S
19 0 0 0 # 19_Other_LL_N
20 0 0 0 # 20_Other_LL_TRO
21 0 0 0 # 21_Other_LL_S
22 0 0 0 # 22_US_RR
23 0 0 0 # 23_HL_Braz_N
24 0 0 0 # 24_PS_WEST
25 0 0 0 # 25_OTH_OTH

#_yr	month	fleet	obs	cv
1979	5.5	16	1.12	0.28	#joint N
1980	5.5	16	0.89	0.28	#joint N
1981	5.5	16	0.81	0.23	#joint N
1982	5.5	16	0.74	0.27	#joint N
1983	5.5	16	1.01	0.26	#joint N
1984	5.5	16	1.12	0.25	#joint N
1985	5.5	16	0.86	0.26	#joint N
1986	5.5	16	1.06	0.23	#joint N
1987	5.5	16	1.06	0.20	#joint N
1988	5.5	16	1.19	0.20	#joint N
1989	5.5	16	1.16	0.19	#joint N
1990	5.5	16	1.36	0.20	#joint N
1991	5.5	16	1.23	0.19	#joint N
1992	5.5	16	1.25	0.19	#joint N
1993	5.5	16	0.96	0.20	#joint N
1994	5.5	16	1.22	0.20	#joint N
1995	5.5	16	1.26	0.17	#joint N
1996	5.5	16	1.01	0.17	#joint N
1997	5.5	16	1.04	0.17	#joint N
1998	5.5	16	1.08	0.17	#joint N
1999	5.5	16	1.10	0.17	#joint N
2000	5.5	16	1.07	0.15	#joint N
2001	5.5	16	1.00	0.15	#joint N
2002	5.5	16	0.86	0.15	#joint N
2003	5.5	16	0.93	0.16	#joint N
2004	5.5	16	1.04	0.16	#joint N
2005	5.5	16	1.34	0.16	#joint N
2006	5.5	16	1.14	0.18	#joint N
2007	5.5	16	0.90	0.19	#joint N
2008	5.5	16	0.69	0.19	#joint N
2009	5.5	16	0.77	0.19	#joint N
2010	5.5	16	0.72	0.19	#joint N
2011	5.5	16	0.79	0.19	#joint N
2012	5.5	16	0.84	0.18	#joint N
2013	5.5	16	0.87	0.18	#joint N
2014	5.5	16	0.80	0.23	#joint N
2015	5.5	16	0.78	0.20	#joint N
2016	5.5	16	0.86	0.20	#joint N
2017	5.5	16	0.92	0.20	#joint N
2018	5.5	16	0.86	0.27	#joint N
1979	5.5	17	1.29	0.39	#joint Trop
1980	5.5	17	1.25	0.29	#joint Trop
1981	5.5	17	1.23	0.22	#joint Trop
1982	5.5	17	1.18	0.21	#joint Trop
1983	5.5	17	1.02	0.28	#joint Trop
1984	5.5	17	1.29	0.23	#joint Trop
1985	5.5	17	1.15	0.19	#joint Trop
1986	5.5	17	1.41	0.22	#joint Trop
1987	5.5	17	1.52	0.22	#joint Trop
1988	5.5	17	1.37	0.20	#joint Trop
1989	5.5	17	1.31	0.18	#joint Trop
1990	5.5	17	1.32	0.18	#joint Trop
1991	5.5	17	1.11	0.19	#joint Trop
1992	5.5	17	0.86	0.20	#joint Trop
1993	5.5	17	1.02	0.19	#joint Trop
1994	5.5	17	1.07	0.18	#joint Trop
1995	5.5	17	1.13	0.18	#joint Trop
1996	5.5	17	0.98	0.18	#joint Trop
1997	5.5	17	0.88	0.18	#joint Trop
1998	5.5	17	0.94	0.19	#joint Trop
1999	5.5	17	0.95	0.18	#joint Trop
2000	5.5	17	0.94	0.18	#joint Trop
2001	5.5	17	0.87	0.18	#joint Trop
2002	5.5	17	0.78	0.19	#joint Trop
2003	5.5	17	0.82	0.19	#joint Trop
2004	5.5	17	0.94	0.18	#joint Trop
2005	5.5	17	1.18	0.16	#joint Trop
2006	5.5	17	0.98	0.17	#joint Trop
2007	5.5	17	0.87	0.18	#joint Trop
2008	5.5	17	0.67	0.17	#joint Trop
2009	5.5	17	0.69	0.17	#joint Trop
2010	5.5	17	0.64	0.17	#joint Trop
2011	5.5	17	0.65	0.16	#joint Trop
2012	5.5	17	0.66	0.17	#joint Trop
2013	5.5	17	0.72	0.19	#joint Trop
2014	5.5	17	0.64	0.21	#joint Trop
2015	5.5	17	0.67	0.20	#joint Trop
2016	5.5	17	0.64	0.20	#joint Trop
2017	5.5	17	0.67	0.19	#joint Trop
2018	5.5	17	0.55	0.24	#joint Trop
1979	5.5	18	1.35	0.48	#joint south
1980	5.5	18	0.62	0.35	#joint south
1981	5.5	18	0.72	0.30	#joint south
1982	5.5	18	0.90	0.24	#joint south
1983	5.5	18	0.85	0.28	#joint south
1984	5.5	18	1.07	0.28	#joint south
1985	5.5	18	0.86	0.24	#joint south
1986	5.5	18	0.99	0.24	#joint south
1987	5.5	18	0.91	0.26	#joint south
1988	5.5	18	1.35	0.24	#joint south
1989	5.5	18	1.00	0.24	#joint south
1990	5.5	18	1.00	0.21	#joint south
1991	5.5	18	1.03	0.17	#joint south
1992	5.5	18	1.07	0.22	#joint south
1993	5.5	18	0.88	0.22	#joint south
1994	5.5	18	1.06	0.17	#joint south
1995	5.5	18	1.22	0.17	#joint south
1996	5.5	18	1.09	0.19	#joint south
1997	5.5	18	0.98	0.20	#joint south
1998	5.5	18	1.15	0.16	#joint south
1999	5.5	18	1.05	0.16	#joint south
2000	5.5	18	1.08	0.16	#joint south
2001	5.5	18	1.11	0.18	#joint south
2002	5.5	18	1.18	0.20	#joint south
2003	5.5	18	1.16	0.17	#joint south
2004	5.5	18	1.13	0.19	#joint south
2005	5.5	18	1.29	0.14	#joint south
2006	5.5	18	1.07	0.12	#joint south
2007	5.5	18	1.02	0.13	#joint south
2008	5.5	18	0.85	0.15	#joint south
2009	5.5	18	0.81	0.15	#joint south
2010	5.5	18	0.90	0.15	#joint south
2011	5.5	18	1.02	0.14	#joint south
2012	5.5	18	1.21	0.14	#joint south
2013	5.5	18	1.24	0.13	#joint south
2014	5.5	18	0.89	0.15	#joint south
2015	5.5	18	0.99	0.15	#joint south
2016	5.5	18	0.98	0.16	#joint south
2017	5.5	18	1.04	0.15	#joint south
2018	5.5	18	0.91	0.22	#joint south
2010	2.5	7	0.585	0.232	#bouy
2010	5.5	7	0.844	0.221	#bouy
2010	8.5	7	1.132	0.252	#bouy
2010	11.5	7	1.002	0.231	#bouy
2011	2.5	7	0.562	0.233	#bouy
2011	5.5	7	0.841	0.232	#bouy
2011	8.5	7	0.353	0.255	#bouy
2011	11.5	7	0.534	0.201	#bouy
2012	2.5	7	0.28	0.243	#bouy
2012	5.5	7	0.439	0.25	#bouy
2012	8.5	7	0.271	0.218	#bouy
2012	11.5	7	0.762	0.227	#bouy
2013	2.5	7	0.333	0.228	#bouy
2013	5.5	7	0.368	0.222	#bouy
2013	8.5	7	0.438	0.218	#bouy
2013	11.5	7	0.444	0.184	#bouy
2014	2.5	7	0.37	0.187	#bouy
2014	5.5	7	0.753	0.189	#bouy
2014	8.5	7	0.528	0.169	#bouy
2014	11.5	7	0.737	0.163	#bouy
2015	2.5	7	0.323	0.194	#bouy
2015	5.5	7	0.478	0.186	#bouy
2015	8.5	7	0.65	0.143	#bouy
2015	11.5	7	0.53	0.124	#bouy
2016	2.5	7	0.229	0.171	#bouy
2016	5.5	7	0.51	0.21	#bouy
2016	8.5	7	0.97	0.181	#bouy
2016	11.5	7	0.697	0.142	#bouy
2017	2.5	7	0.342	0.18	#bouy
2017	5.5	7	0.552	0.187	#bouy
2017	8.5	7	0.711	0.19	#bouy
2017	11.5	7	1.143	0.158	#bouy
2018	2.5	7	0.498	0.161	#bouy
2018	5.5	7	1.042	0.202	#bouy
2018	8.5	7	1.27	0.19	#bouy
2018	11.5	7	1.603	0.152	#bouy
-1991	2.5	3	0.316791551	0.106240454	#PSFS    just season 1 cv scaled to 0.3, with inter-period variability
-1992	2.5	3	0.310465486	0.101688561	#PSFS
1993	2.5	3	0.983600637	0.271542167	#PSFS
1994	2.5	3	0.785318236	0.250158938	#PSFS
1995	2.5	3	1.066548541	0.300903527	#PSFS
1996	2.5	3	0.930065969	0.280130877	#PSFS
1997	2.5	3	0.849737394	0.244100563	#PSFS
1998	2.5	3	1.296670607	0.366304154	#PSFS
1999	2.5	3	1.066514918	0.322632712	#PSFS
2000	2.5	3	0.765369352	0.229859177	#PSFS
2001	2.5	3	1.004968518	0.303345188	#PSFS
2002	2.5	3	0.974512466	0.311737593	#PSFS
2003	2.5	3	1.545540341	0.417477576	#PSFS
2004	2.5	3	1.127246236	0.278274962	#PSFS
2005	2.5	3	0.803102275	0.313046261	#PSFS
2006	2.5	3	0.972100796	0.350121879	#PSFS
2007	2.5	3	0.800407628	0.32370028	#PSFS
2008	2.5	3	1.031045305	0.366273118	#PSFS
2009	2.5	3	1.107187599	0.291691029	#PSFS
2010	2.5	3	0.875444961	0.290588891	#PSFS
2011	2.5	3	0.814065752	0.288098633	#PSFS
2012	2.5	3	0.796008761	0.271417753	#PSFS
2013	2.5	3	0.855545569	0.270978237	#PSFS
2014	2.5	3	0.83752939	0.348994529	#PSFS
2015	2.5	3	0.849330814	0.288008672	#PSFS
2016	2.5	3	1.09592795	0.468073806	#PSFS
2017	2.5	3	0.870573006	0.380166748	#PSFS
2018	2.5	3	0.984227174	0.364443713	#PSFS


-9999 1 1 1 1 # terminator for survey observations 
#
0 #_N_fleets_with_discard
#_discard_units (1=same_as_catchunits(bio/num); 2=fraction; 3=numbers)
#_discard_errtype:  >0 for DF of T-dist(read CV below); 0 for normal with CV; -1 for normal with se; -2 for lognormal; -3 for trunc normal with CV
# note, only have units and errtype for fleets with discard 
#_Fleet units errtype
# -9999 0 0 0.0 0.0 # terminator for discard data 
#
0 #_use meanbodysize_data (0/1)
#_COND_30 #_DF_for_meanbodysize_T-distribution_like
# note:  type=1 for mean length; type=2 for mean body weight 
#_yr month fleet part type obs stderr
#  -9999 0 0 0 0 0 # terminator for mean body size data 
#
# set up population length bin structure (note - irrelevant if not using size data and using empirical wtatage
3 # length bin method: 1=use databins; 2=generate from binwidth,min,max below; 3=read vector
50 # number of population size bins
5 10 15 20	24	28	32	36	40	44	48	52	56	60	64	68	72	76	80	84	88	92	96	100	104	108	112	116	120	124	128	132	136	140	144	148	152	156	160	164	168	172	176	180	184	188	196	204	212	220
1 # use length composition data (0/1)
#_mintailcomp: upper and lower distribution for females and males separately are accumulated until exceeding this level.
#_addtocomp:  after accumulation of tails; this value added to all bins
#_males and females treated as combined gender below this bin number 
#_compressbins: accumulate upper tail by this number of bins; acts simultaneous with mintailcomp; set=0 for no forced accumulation
#_Comp_Error:  0=multinomial, 1=dirichlet
#_Comp_Error2:  parm number  for dirichlet
#_minsamplesize: minimum sample size; set to 1 to match 3.24, minimum value is 0.001
#_mintailcomp addtocomp combM+F CompressBins CompError ParmSelect minsamplesize
-1e-05 1e-07 0 0 0 0 1 # 1_PS_ESFR2_6585      6585
-1e-05 1e-07 0 0 0 0 1 # 2_PS_ESFR2_8690      8690
-1e-05 1e-07 0 0 0 0 1 # 3_PS_ESFR2_9118_S1   9114
-1e-05 1e-07 0 0 0 0 1 # 4_PS_ESFR2_9118_S2   _PS_9114
-1e-05 1e-07 0 0 0 0 1 # 5_PS_ESFR2_9118_S3   na_6514
-1e-05 1e-07 0 0 0 0 1 # 6_PS_ESFR2_9118_S4   Sdak
-1e-05 1e-07 0 0 0 0 1 # 7_ESFR_FADS_PS_9118_S62_80
-1e-05 1e-07 0 0 0 0 1 # 8_ESFR_FADS_PS_9118_S81_14
-1e-05 1e-07 0 0 0 0 1 # 9_ESFR_FADS_PS_9118_S75_14
-1e-05 1e-07 0 0 0 0 1 # 10_ESFR_FADS_PS_9118_675
-1e-05 1e-07 0 0 0 0 1 # 11_BB_PS_Ghana_6518
-1e-05 1e-07 0 0 0 0 1 # 12_BB_area2_Sdak
-1e-05 1e-07 0 0 0 0 1 # 13_BB_DAKAR_62_80    L_1_70_92
-1e-05 1e-07 0 0 0 0 1 # 14_BB_DAKAR_81_18    L_2_93_14
-1e-05 1e-07 0 0 0 0 1 # 15_North BB Azores   L
-1e-05 1e-07 0 0 0 0 1 # 16_Japan_LL_N
-1e-05 1e-07 0 0 0 0 1 # 17_Japan_LL_TRO
-1e-05 1e-07 0 0 0 0 1 # 18_Japan_LL_S
-1e-05 1e-07 0 0 0 0 1 # 19_Other_LL_N
-1e-05 1e-07 0 0 0 0 1 # 20_Other_LL_TRO
-1e-05 1e-07 0 0 0 0 1 # 21_Other_LL_S
-1e-05 1e-07 0 0 0 0 1 # 22_HL_Braz_N
-1e-05 1e-07 0 0 0 0 1 # 23_US_RR
-1e-05 1e-07 0 0 0 0 1 # 24_PS_WEST
-1e-05 1e-07 0 0 0 0 1 # 25_OTH_OTH
# sex codes:  0=combined; 1=use female only; 2=use male only; 3=use both as joint sexxlength distribution
# partition codes:  (0=combined; 1=discard; 2=retained
50 #_N_LengthBins; then enter lower edge of each length bin
5 10 15 20	24	28	32	36	40	44	48	52	56	60	64	68	72	76	80	84	88	92	96	100	104	108	112	116	120	124	128	132	136	140	144	148	152	156	160	164	168	172	176	180	184	188	196	204	212	220
#_yr month fleet sex part Nsamp datavector(female-male)
#Year	Seas	Fleet_SS	Gender	Part	log_Nsamp	5	10	15	20	24	28	32	36	40	44	48	52	56	60	64	68	72	76	80	84	88	92	96	100	104	108	112	116	120	124	128	132	136	140	144	148	152	156	160	164	168	172	176	180	184	188	196	204	212	220
1965	8.5	1	0	0	5.069	0	0	0	0	0	0	0	0	0	0	1	4	5	1	0	0	0	0	0	0	0	0	0	2	12	30	31	27	19	9	5	4	2	0	0	2	2	2	1	0	0	0	0	0	0	0	0	0	0	0
1966	5.5	1	0	0	4.963	0	0	0	0	0	0	0	0	0	0	1	7	18	6	2	2	3	6	14	24	19	11	7	4	4	5	4	3	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1966	8.5	1	0	0	5.892	0	0	0	0	0	0	0	0	0	0	0	5	36	22	2	0	0	0	0	1	6	16	34	37	22	8	1	0	2	1	2	7	19	26	28	33	27	17	7	3	0	0	0	0	0	0	0	0	0	0
1966	11.5	1	0	0	5.903	0	0	0	0	0	0	0	0	0	0	0	2	3	7	10	25	45	32	8	1	0	0	0	0	3	12	28	45	31	11	5	4	4	2	2	7	21	27	18	9	3	1	0	0	0	0	0	0	0	0
1967	2.5	1	0	0	8.288	0	0	0	0	0	0	0	1	6	67	127	157	79	36	22	25	70	132	87	78	52	48	20	12	7	6	19	77	270	414	395	288	173	153	129	197	360	329	129	8	3	1	0	0	0	0	0	0	0	0
1967	5.5	1	0	0	8.083	0	0	0	0	0	0	0	3	6	46	143	285	305	184	73	29	13	18	24	32	67	129	162	145	89	40	48	63	133	258	292	221	155	98	84	45	24	9	8	3	1	3	0	0	0	0	0	0	0	0
1967	8.5	1	0	0	8.876	0	0	0	0	0	0	0	4	53	254	674	758	644	214	97	45	70	53	19	25	51	93	177	304	362	355	329	344	297	539	356	460	210	119	101	38	37	30	34	4	4	2	0	0	0	1	0	0	0	0
1967	11.5	1	0	0	8.084	0	0	0	0	0	0	0	6	62	84	178	181	70	48	68	30	32	32	2	0	2	2	14	70	126	221	236	247	179	261	148	177	119	106	142	149	108	63	43	23	11	2	0	0	0	0	0	0	0	0
1968	2.5	1	0	0	8.036	0	0	0	0	0	0	0	4	41	112	275	225	102	55	70	42	45	47	43	78	138	138	95	63	45	49	56	93	80	218	171	222	187	91	90	50	75	55	33	1	2	0	0	0	0	0	0	0	0	0
1968	5.5	1	0	0	7.502	0	0	0	0	0	0	0	15	2	40	94	79	99	73	92	73	80	93	63	50	41	31	59	22	20	27	70	117	42	129	63	72	59	34	61	25	31	26	19	10	1	0	0	0	0	0	0	0	0	0
1968	8.5	1	0	0	8.895	0	0	0	0	0	0	0	8	19	19	11	31	172	463	626	361	368	246	198	228	167	146	92	40	63	42	50	59	50	116	161	363	449	462	544	481	356	350	190	181	119	48	14	0	0	0	0	0	0	0
1968	11.5	1	0	0	8.427	0	0	0	0	0	0	0	10	22	26	47	66	91	173	517	389	434	308	214	194	131	143	103	74	75	54	44	59	34	52	57	125	185	180	230	209	120	98	57	30	14	3	1	0	0	0	0	0	0	0
1969	2.5	1	0	0	6.071	0	0	0	0	0	0	0	0	0	0	0	2	1	1	11	17	23	34	41	37	29	18	38	50	49	13	1	0	0	0	2	1	4	5	15	11	10	6	5	4	3	2	0	0	0	0	0	0	0	0
1969	5.5	1	0	0	8.047	0	0	0	0	0	0	0	1	0	1	2	9	7	12	11	6	34	75	106	185	306	360	475	260	221	145	170	232	182	92	46	25	12	5	8	10	17	17	16	16	25	15	14	5	1	0	0	0	0	0
1969	8.5	1	0	0	8.199	0	0	0	2	5	15	5	11	27	89	51	38	87	43	17	15	4	8	6	4	19	4	15	28	52	228	255	189	185	198	266	197	140	119	194	219	131	120	111	162	216	85	57	12	4	1	0	4	0	0
1969	11.5	1	0	0	7.844	0	0	0	0	1	5	16	31	35	123	78	48	62	40	33	44	27	23	7	39	43	10	15	5	7	20	38	88	89	128	175	175	140	84	166	166	111	107	64	84	95	45	36	16	25	7	0	0	0	0
1970	5.5	1	0	0	5.308	0	0	0	0	4	15	9	6	4	4	6	10	10	1	0	0	0	0	0	0	1	1	5	0	0	0	0	0	0	0	0	1	1	0	3	7	5	11	11	29	29	16	13	0	0	0	0	0	0	0
1970	8.5	1	0	0	7.608	0	0	0	29	49	62	21	54	304	269	230	297	200	36	11	21	17	22	13	17	12	12	15	17	20	13	8	6	12	11	18	10	29	18	15	25	18	29	29	21	7	8	4	2	1	2	0	0	0	0
1970	11.5	1	0	0	7.217	0	0	0	2	2	6	7	15	220	340	112	42	54	174	98	21	13	14	9	5	3	2	12	5	18	15	12	10	10	7	5	1	5	10	29	22	22	19	6	5	4	1	1	2	2	1	0	0	0	0
1971	2.5	1	0	0	5.043	0	0	0	0	0	0	0	0	18	42	39	2	2	6	16	12	0	0	0	0	0	0	0	5	4	3	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1971	5.5	1	0	0	6.75	0	0	0	0	0	0	2	5	28	58	58	103	50	3	2	10	5	0	68	76	11	3	6	3	3	7	8	11	6	11	6	3	18	32	18	53	34	58	27	25	34	9	0	0	0	0	0	0	0	0
1971	8.5	1	0	0	8.352	0	0	0	0	0	9	21	122	403	811	543	402	370	124	57	26	17	24	70	88	89	118	165	143	88	30	38	17	11	25	27	26	32	35	40	28	43	61	47	59	30	0	0	0	0	0	0	0	0	0
1971	11.5	1	0	0	7.367	0	0	0	0	0	0	0	1	198	498	133	118	99	103	81	27	5	0	8	11	4	7	23	21	36	17	12	8	1	18	29	15	6	6	4	19	12	13	6	21	14	6	3	0	0	0	0	0	0	0
1972	2.5	1	0	0	6.841	0	0	0	0	52	189	151	126	41	28	13	0	8	4	4	6	5	3	0	0	0	0	0	0	1	1	0	3	0	2	7	14	41	10	28	45	23	24	18	39	43	6	0	0	0	0	0	0	0	0
1972	5.5	1	0	0	6.12	0	0	0	0	0	0	0	0	8	46	31	36	28	6	4	5	6	4	8	14	20	32	8	6	4	5	10	18	11	12	18	12	15	8	25	34	9	10	2	0	0	0	0	0	0	0	0	0	0	0
1972	8.5	1	0	0	7.687	0	0	0	0	0	0	5	18	63	101	156	140	312	97	40	15	20	30	26	35	54	59	115	175	169	110	58	22	25	34	58	71	42	28	24	11	8	9	10	5	4	0	3	8	7	1	6	3	1	2
1972	11.5	1	0	0	7.452	0	0	0	0	0	0	0	24	93	135	65	53	86	99	87	57	45	23	19	6	7	2	18	22	51	102	116	73	55	62	65	81	116	55	34	21	12	15	15	6	3	0	0	0	0	0	0	0	0	0
