1991  1  3  3  2  24  0  0  0  0  0  0  0  0  4065.3422  10332.9039  13356.7444  33196.308  31973.0354  61557.2228  55879.7636  25260.0812  16805.653  12492.4679  7290.6751  7396.85  5917.48  2171.2153  1479.37  0  0  0  0  0  0  0  0  0  597.9247  0  28451.3885  70762.1924  76862.4079  40018.536  13688.4379  4971.4802  0  0  0  0  0  0  0  0  0  0  0  0
1992  1  3  3  2  12  0  0  0  0  0  0  0  0  0  0  2852.0195  22500.4738  10942.2316  31226.0345  30345.3591  18339.0816  15285.674  4362.7803  5735.4298  4362.7803  2958.74  1479.37  1479.37  1479.37  0  0  0  0  0  0  0  0  0  0  2883.4103  13258.3382  34511.9326  25810.9729  7239.1123  856.0745  2335.4445  0  0  0  0  0  0  0  0  0  0  0
1994  1  3  3  2  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37.443  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  37.443  0  0  0  0  0  0  0  0  0  0  0
2002  1  3  3  2  15  0  0  0  0  119.9286  239.8573  1303.2417  1559.0723  0  0  0  1575.3035  4856.946  3456.0194  7615.8685  7415.3799  14658.0465  13915.0805  9998.9229  6578.817  3510.2803  866.2862  0  0  0  0  0  0  0  0  119.9286  239.8573  119.9286  1559.0723  6602.6535  18282.1333  37894.597  50099.9324  36609.1209  16506.7  2839.5063  5492.7294  0  0  0  0  0  236.3978  0  0  0  0
2003  1  3  3  2  7  0  0  0  0  0  0  0  703.7703  1025.8154  9467.0832  5075.2535  2028.0116  1176.8776  4907.2902  4572.8101  5312.4951  7698.2379  6052.1801  3698.425  1479.37  1479.37  0  0  0  0  0  0  0  0  0  0  469.1802  0  703.7703  6354.2219  22185.6498  14146.4933  18569.2882  7395.7454  6624.0728  1916.5626  739.685  739.685  0  0  0  0  0  0  0  0  0
2004  1  3  3  2  12  0  0  0  0  0  0  0  500.1866  1239.8716  5164.6053  7758.1739  7238.5037  7236.9143  9147.7052  3903.8867  2102.9654  4805.0398  1437.6267  3255.805  512.9413  136.5509  0  0  0  0  0  0  0  0  0  0  0  0  739.685  3703.5281  18448.1015  22041.4109  13249.2832  6659.6206  2722.7221  0  0  0  0  0  0  0  0  0  0  0  0
2005  1  3  3  2  9  0  0  0  0  0  0  0  0  850.294  2426.605  4613.4145  6826.1896  9170.2069  7793.7338  9375.7878  6892.7355  739.685  2981.3465  784.898  0  0  0  739.685  0  0  0  0  0  0  0  0  0  0  198.9372  3060.0695  5832.2985  5975.3884  951.2118  1019.6577  2286.8745  739.685  0  0  0  0  0  0  0  0  0  0  0
2006  1  3  3  2  26  0  0  0  0  0  0  0  0  987.547  2607.5051  5465.781  15187.7524  19254.2661  20314.9045  15970.6674  13579.1558  7393.9069  4549.2008  3844.1051  609.7675  739.685  176.9657  0  0  0  0  0  0  0  0  0  0  0  1254.0476  7189.2298  23642.865  19025.639  10404.4821  5113.6269  1178.7287  0  0  0  0  0  0  0  0  0  0  0  0
2007  1  3  3  2  42  0  0  0  0  0  0  0  0  5.8569  2564.3485  16396.514  19678.9321  24115.0635  23837.0565  36683.4009  22235.6579  21014.646  10374.6107  3086.8345  4189.1565  1109.5275  0  369.8425  0  0  0  0  0  0  0  0  0  120.2578  1507.8644  15715.3089  35206.8949  41460.4615  41177.2479  27045.6426  3077.0868  2820.0044  0  0  0  369.8425  0  369.8425  0  369.8425  0  0  0
2008  1  3  3  2  58  0  0  0  0  0  0  203.6542  0  807.912  1901.1432  4375.8117  10818.7103  25603.4591  45986.0472  51731.0913  48194.0661  35071.5094  27126.5666  16590.8734  5922.0515  2344.5067  707.6897  739.685  0  0  0  0  0  0  0  0  238.7697  226.3585  5841.0411  23013.2361  52288.2218  68722.9572  69118.5496  44259.3251  13648.6897  1987.0237  853.1813  0  0  705.729  0  0  0  0  0  0  0
2009  1  3  3  2  62  4.665  0  0  0  13.9949  13.9949  0  280.6575  1379.5841  2495.7974  7418.2692  19189.6457  32176.7007  35495.0152  32684.9523  30985.2645  30643.247  19881.3456  17336.1601  7053.1922  2556.0689  395.5887  159.446  0  0  0  4.665  0  0  0  91.9272  13.9949  0  4624.1103  35149.0372  84345.084  60024.0587  38864.5203  31614.9763  16444.0519  749.3205  1206.1697  181.2926  1478.322  178.1961  0  0  0  195.1819  0  0  0
2010  1  3  3  2  31  0  0  71.413  0  0  0  0  0  26.3548  549.7013  1969.7455  1992.2804  3918.561  6614.278  6289.8574  8814.1554  7060.456  6574.5269  4018.6342  2841.6433  94.1859  712.2709  0  0  0  0  0  0  0  0  0  0  101.4606  466.6504  2421.4923  6482.4937  6676.005  11236.0893  10038.5595  7272.8366  2076.9134  0  0  0  0  0  0  0  0  0  0  0
2011  1  3  3  2  18  0  0  0  0  0  0  0  0  0  354.6954  253.1751  1382.5742  1875.2524  1836.4688  3154.289  3044.3756  3163.9006  1350.7556  1164.5885  1223.4731  284.0575  522.0802  0  1.9166  1.9166  0  0  0  0  0  0  0  0  149.5271  4456.2184  12142.8975  12407.5212  11511.3536  4833.2518  713.5996  409.2977  0  0  0  0  0  0  0  0  1.9166  1.9166  0
2012  1  3  3  2  32  0  0  0  0  9.1744  63.4269  95.1403  126.8538  0  0  152.2961  3890.8325  5641.4417  2874.0426  6043.9704  5471.5962  5318.4227  6007.3397  6206.1961  4315.9736  959.8142  113.9627  0  0  0  0  0  0  0  0  96.0077  63.4269  95.1403  1253.0334  5585.5893  22730.9437  35224.4761  36373.5376  19859.2201  8120.6135  1829.908  2.6202  0  0  0  0  0  113.9627  0  0  0  0
2013  1  3  3  2  37  0  0  0  0  0  0  0  0  167.1885  453.7643  2022.4948  3359.7231  5401.398  11475.5147  5925.6892  13358.6063  8207.1487  5196.2684  4743.6597  1796.8049  1103.6913  59.138  0  0  0  0  0  0  0  0  0  0  0  1272.2126  11220.5763  32772.3461  41827.9892  33575.182  19624.3873  6686.4397  1861.2801  688.7349  0  0  581.8632  0  0  0  0  0  0  0
2014  1  3  3  2  42  0  0  0  0  0  0  0  80.9346  0  671.434  3492.5664  8263.7618  14733.1369  18936.5385  26804.79  14266.1394  18426.4748  11213.0211  6111.9944  2197.4517  2184.6911  0  0  0  0  0  0  0  0  0  46.464  146.8523  0  370.4366  7637.8317  40301.2975  84674.8644  82151.6425  47637.4156  15096.7948  3342.9374  2523.796  46.5636  0  0  0  0  0  0  0  0  0
2015  1  3  3  2  32  0  0  0  0  0  0  0  0  0  739.685  1840.281  6019.2444  10883.5831  12017.7729  18481.7923  21462.9476  12611.3142  6513.8568  5677.9748  2915.4506  2496.2468  0  0  0  0  0  0  0  0  0  0  0  0  22.8618  617.5665  10353.7255  28246.3185  44819.2385  42422.4682  10988.51  2460.5093  956.1343  0  0  0  0  0  0  0  0  0  0
2016  1  3  3  2  39  0  0  0  0  0  0  1.4835  19.235  17.7412  234.8779  754.1942  3456.6856  4745.3713  10119.5028  8568.7777  19747.6687  17006.8728  16204.635  11361.4735  7836.4879  2180.7605  1305.7879  0  0  0  0  0  0  0  0  0  0  1.4835  109.8879  625.8595  7455.5259  28190.3611  76911.0479  57787.0733  23015.809  5733.2088  1249.7487  966.8654  0  0  0  0  0  0  0  0  0
2017  1  3  3  2  31  0  0  0  0  0  0  38.2212  0  99.5886  467.0554  3453.6512  6568.7348  7533.6081  6220.8122  8241.302  8964.6645  13094.0747  7231.0438  7763.0049  2783.5821  0  0  0  0  0  0  0  0  0  0  161.197  0  0  526.932  6030.3776  19653.7129  34345.028  72712.8479  62846.2206  14949.0732  1740.3112  121.872  2.9796  118.9955  0  0  0  0  0  0  0  0
2018  1  3  3  2  24  0  0  0  0  0  0  0  0  335.8828  3111.3411  3421.3524  6314.8834  4183.7763  7596.7818  7911.4029  8300.9434  11611.3425  7509.3209  8310.5122  1441.5684  1884.4448  24.2255  209.1707  0  0  0  0  0  0  0  0  0  0  413.2794  6254.9257  29809.9963  35940.3099  53274.1384  45215.6166  14761.7512  3687.4497  810.367  67.5862  0  32.2229  0  37.4921  0  209.1707  0  0  0
1948  2  4  3  2  4  0  0  0  0  0  0  0  0  0  0  676.3515  1603.058  1352.703  1352.703  4029.7025  3698.5105  1667.2645  2890.6325  5613.9385  1177.8489  1422.5567  250.3549  472.3032  0  495.0627  0  0  0  0  0  0  0  0  0  0  250.3549  2029.0546  3908.6826  4847.6419  6999.2914  6210.7172  4874.3391  1678.7299  425.9966  227.5954  0  0  0  0  0  0  0
1949  2  4  3  2  4  0  0  0  0  0  0  0  0  0  0  761.9647  369.8425  1871.4922  1154.0868  1701.2755  1507.8492  3771.4636  5409.3485  1463.2899  1891.0208  0  707.5248  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1575.6182  4453.2602  7685.362  11691.1302  14411.8846  9128.1933  3331.1011  1431.1297  353.7624  0  0  0  0  0  0  0
1962  2  4  3  2  3  0  0  0  0  0  0  0  0  0  2061.8397  1690.7086  2036.0667  5089.551  4699.7173  8624.3288  7688.7919  3655.2951  4916.2561  2342.7882  684.9231  576.0379  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1268.0314  1639.1626  5288.6189  2010.2937  288.0189  819.5813  0  0  0  0  0  0  0  0  0  0  0
1964  2  4  3  2  22  0  0  0  0  0  0  0  2219.055  11834.96  29092.4227  27410.2951  16823.3696  20209.4373  22050.784  20444.7088  20854.7269  18242.6398  15754.9826  13077.4519  8057.7294  2428.6025  1907.4291  0  0  0  0  0  0  0  0  0  0  739.685  3698.425  21450.8649  43826.1871  42801.0748  33607.8719  20298.3561  15013.6916  9086.6527  2491.0074  374.0936  0  0  0  0  0  0  0  0  0
1965  2  4  3  2  14  0  0  0  0  0  0  0  0  2958.74  11019.7969  16479.4168  15689.4279  15093.8394  12374.2214  10780.9401  9412.3288  11058.9969  8730.594  9444.3631  11996.3491  4078.3902  3985.4667  1173.6912  648.4709  0  0  0  0  0  0  0  0  0  0  739.685  14672.9351  25267.6903  17171.2113  11628.3429  5284.2173  1235.3165  874.8645  301.3531  0  0  0  0  0  0  0  0  0
1966  2  4  3  2  33  0  0  0  0  0  0  0  1447.2098  5177.795  21856.0211  37880.1085  45053.5034  53232.8691  50218.4813  42528.138  27221.0319  20227.2443  11790.8701  5904.4366  4592.3077  2333.8739  2955.3593  2266.2694  214.1193  0  0  0  0  0  0  0  0  0  739.685  15327.4227  78392.8839  116839.0918  108540.8076  52286.8517  17905.1851  5671.7295  2558.3106  335.5272  0  0  0  0  0  0  0  0  0
1967  2  4  3  2  44  0  0  0  0  0  0  0  739.685  12184.9185  23586.4512  43314.6647  53802.2516  66895.5784  60163.2044  65706.2303  60697.0232  43936.7551  27402.1351  34883.7882  20984.6364  14497.4892  6253.7622  2150.4089  867.8971  0  0  0  0  0  0  0  0  0  1579.7031  16228.1686  34978.1633  47310.0984  57822.4219  29865.3495  21758.3163  15306.8689  8682.9636  1910.0995  0  0  0  0  0  0  0  0  0
1968  2  4  3  2  87  0  0  0  0  0  0  0  739.685  11683.133  40646.2344  83038.003  70892.7214  61213.5915  58600.6136  69277.008  60103.6822  42681.1606  27099.5647  19135.7077  19440.3333  12989.9477  6988.4668  5274.4261  1046.1794  0  0  0  0  0  0  0  0  739.685  2219.055  35101.3032  110024.6136  121281.6428  90315.5244  98033.0728  79530.7301  49735.8285  31967.8455  17112.3618  4014.5562  0  177.8966  0  0  0  0  0  0
1969  2  4  3  2  49  0  0  0  0  0  0  0  1980.0798  7346.1113  25437.3217  41268.7755  55661.3054  65243.8847  69513.8132  50980.4118  44551.3006  31933.1565  29423.4789  21566.6977  18684.6008  13653.3301  8034.7065  6167.4675  1732.6359  0  0  0  0  0  0  0  0  508.5334  9302.0807  14861.7233  40744.0765  74894.8016  95116.9333  79944.3817  46288.7293  34689.0915  27720.5941  11643.1581  4761.7595  913.8862  1211.3682  0  0  0  0  0  0
1970  2  4  3  2  29  0  0  0  0  0  0  0  739.685  7254.9926  29723.6718  63516.479  31441.3746  21241.9691  16250.2551  17764.5994  16728.7609  13299.732  8770.7375  10163.481  8121.1563  10011.8413  7247.801  5864.1746  1416.2642  0  0  0  0  0  0  739.685  0  0  0  15685.375  52597.862  63979.982  34357.8274  16965.2814  14832.7764  10063.2131  17012.2913  6374.2265  4808.8405  357.6499  0  0  0  0  0  0  0
1971  2  4  3  2  37  0  0  0  0  0  0  0  739.685  739.685  13633.9469  46147.5347  47572.5257  53409.0505  54880.6404  39759.4728  37532.7969  21054.9305  22531.8286  16144.863  7120.6543  5379.7202  2731.2169  1953.1552  2509.6518  0  0  0  0  0  0  0  0  0  1479.37  7122.1098  38682.4166  92124.6791  54045.6973  26156.393  28283.3373  13921.5625  6775.3795  6042.3723  1558.2697  0  0  0  0  0  0  0  0
1972  2  4  3  2  39  0  0  0  0  0  0  0  739.685  3681.9875  16990.5021  25269.3645  41008.1741  43265.96  32271.6368  46312.8435  46327.6014  25528.125  28345.0616  21300.326  9908.0176  7854.8543  2691.1646  4135.8394  1038.2734  563.1912  0  0  0  0  0  0  0  0  2219.055  9041.1412  41092.1663  88008.9614  101246.0512  84287.1304  44281.3141  17218.1885  4400.2683  2889.3521  1460.9506  0  0  0  0  0  0  0  0
1973  2  4  3  2  40  0  0  0  0  0  0  0  1479.37  5711.3383  15149.8713  12381.2446  23199.7412  19717.8926  35714.7773  39386.5864  44959.4815  29581.3909  31276.4426  19055.3729  14673.033  12536.6561  7651.178  2695.4476  1659.0981  602.7063  0  0  0  0  0  0  561.1403  0  625.8873  10786.8504  39463.0258  46690.5085  75115.8365  60747.6926  53095.1559  36963.3849  26335.3281  21931.9343  7306.1328  2253.483  0  0  0  0  0  0  0
1974  2  4  3  2  35  0  0  0  0  0  0  0  2958.74  13314.33  60298.1747  68481.3042  64621.8257  42618.0961  31407.9587  28840.6366  26395.0344  23650.6213  12774.787  11757.5524  4062.0795  1716.0692  485.7633  0  739.685  0  0  0  0  0  0  0  0  0  4438.11  18492.1249  60368.2201  57373.192  60849.4808  53984.91  26876.2211  18345.4889  5412.0632  739.685  739.685  0  0  0  0  0  0  0  0
1975  2  4  3  2  19  0  0  0  0  0  0  0  2625.8817  11751.9759  13728.0502  26746.0179  34689.5877  32411.8117  24336.1591  18817.6031  16741.0104  14996.1143  12685.138  9644.1691  7157.1645  4799.789  1956.8222  0  0  0  0  0  0  0  0  0  0  0  1965.0323  13766.0067  32200.67  48211.3629  44139.7064  18716.5022  10890.6018  7046.6232  1767.5314  2190.1769  1553.3385  813.6535  406.8267  813.6535  0  0  0  0  0
1976  2  4  3  2  26  0  0  0  0  664.2069  493.1233  0  850.7732  4784.3842  17005.0898  44777.4457  53128.8208  43109.02  33789.9719  21803.0267  16830.9051  13677.5283  11111.158  12219.6801  10595.639  7834.1635  4115.6916  1870.0569  2072.399  0  0  0  0  0  0  0  0  1479.37  2996.2902  14638.2427  59683.7629  97908.1153  76651.3457  44444.0081  21014.4522  9057.046  4759.0703  561.1403  0  678.0446  0  0  752.1167  0  0  0  0
1977  2  4  3  2  38  0  0  0  739.685  0  0  4826.608  27050.7848  35095.4236  68763.8693  79155.5378  71974.1515  52249.4652  41138.0137  28972.5283  29333.3  19453.2498  19293.4554  10015.6117  6152.2749  5605.4788  2677.2532  1758.1696  2441.8606  0  241.2605  0  0  0  0  0  0  3262.5  11024.9779  29789.8317  52352.875  74111.169  76174.68  45395.9733  26566.4313  9883.177  5656.8995  4020.8434  388.498  0  0  0  0  0  0  0  0
1978  2  4  3  2  33  0  0  0  0  0  0  0  2505.521  11480.4197  44496.3047  80252.3963  74540.9831  68932.6392  50409.9952  47635.6479  29783.073  28652.9462  20047.9207  11076.3399  7171.8655  7191.2297  2561.0497  1723.8222  1225.3473  0  0  0  0  0  0  0  0  1328.4139  4746.8433  21605.8021  59977.6254  95763.3548  75087.8731  36488.7019  20245.3012  7347.8451  3089.767  0  0  0  0  0  0  0  0  0  0
1979  2  4  3  2  13  0  0  0  0  0  0  1039.5676  2835.2266  14213.8508  25848.0434  29018.2911  20795.2283  24113.4857  6842.8368  11813.3948  7612.8821  6379.9047  3107.455  1779.2526  2523.5889  1783.9039  2219.055  902.4808  739.685  0  0  0  0  0  0  739.685  0  523.2723  2683.9322  11256.9291  23916.8621  40478.9475  31290.6382  13604.5294  8827.0007  5019.3968  739.685  1104.8128  739.685  739.685  269.7759  2958.74  0  0  0  0  0
1980  2  4  3  2  81  0  0  0  0  0  293.6939  0  20675.1158  96346.2374  176522.5005  143865.3633  104219.1983  70512.5828  57368.3901  40318.9465  32820.2089  18663.7329  14210.6628  9219.7196  7136.711  4543.3283  3840.5371  3213.2464  203.3265  352.0989  305.83  0  0  0  0  0  0  812.3528  21908.6341  113083.1781  191404.0465  144734.9765  85157.1337  41542.4265  14613.5428  6836.5485  1067.1518  406.6531  0  436.9328  409.5812  0  0  0  0  0  0
1981  2  4  3  2  65  0  0  0  0  0  0  1446.4876  7719.6234  31631.8564  77397.5268  102025.9261  101782.0139  64810.9209  46346.9688  43514.6343  31124.3936  23473.6615  12267.3694  9531.87  5454.9658  3637.0448  2692.4593  2297.4479  0  317.4448  0  0  0  0  0  0  0  274.1568  7573.9503  51953.3195  130118.1943  116363.3463  68785.7785  36465.8637  19713.3708  10293.8203  3269.9403  3037.64  1724.4444  0  247.8678  0  0  0  0  0  0
1982  2  4  3  2  34  0  0  0  0  0  0  2219.055  5177.795  35329.9959  56148.15  78154.5073  70946.9396  55807.0785  34076.8546  27690.5785  18133.4327  9744.2635  9632.1115  6581.3285  7473.221  4481.2973  5058.4655  3443.9614  3586.4141  1695.6029  251.9441  0  0  0  0  0  0  739.685  8654.6718  29489.5745  92695.5676  111526.6095  74147.1074  29017.1534  10645.4411  5931.4712  1997.534  478.6197  0  0  0  0  0  0  0  0  0
1983  2  4  3  2  33  0  0  0  0  0  709.3702  0  3008.7806  23193.4266  53054.7035  75395.368  87849.1719  69619.4456  41441.9445  24808.9816  19023.9932  16325.3096  6013.9127  4961.2822  3809.9008  2011.7402  3509.4849  2119.1155  294.1291  0  0  0  0  0  0  0  0  535.9686  4858.7835  33512.2899  90770.2534  79144.9456  41292.2338  19496.6462  6893.724  10059.1967  3216.5635  946.878  946.878  625.2969  303.7157  303.7157  438.052  0  438.052  0  0
1984  2  4  3  2  19  0  0  0  0  0  0  0  9223.1338  19652.4151  37704.5096  64414.6616  50097.3819  44167.7833  29025.4736  22879.4116  9148.1037  5571.145  3461.1752  2560.9906  1488.132  0  873.2173  493.1233  0  0  0  0  0  0  0  739.685  0  1316.2042  11062.4928  32769.1957  64617.8365  62152.756  35860.5379  15723.7691  14303.6959  6813.2331  2012.0974  1495.492  0  0  0  0  0  0  0  0  0
1985  2  4  3  2  17  0  0  0  0  0  0  1479.37  4023.8864  19763.133  37829.2969  45574.8577  37707.6441  32462.617  25677.1373  22139.9973  12163.2334  10373.3097  6871.8988  2298.9469  2336.8949  2100.7244  1521.3223  0  458.3963  0  0  0  0  0  0  0  0  464.9449  4438.11  17776.471  36410.6037  52983.3599  32378.1387  14083.1135  6311.528  3068.6113  342.5909  685.1819  0  0  0  0  0  0  0  0  0
1986  2  4  3  2  32  0  0  0  0  0  0  265.3879  14740.7932  47878.8292  46029.6979  50919.3716  54921.8559  22419.0931  17316.2009  5622.6502  4036.2943  3090.2272  2581.8083  1658.833  1282.5096  1126.3448  455.262  0  0  0  0  0  0  0  0  0  0  3134.6432  22136.464  59949.2302  73201.8329  32686.3136  18687.0873  7788.5593  905.9247  656.2424  0  0  0  0  0  0  0  0  0  0  0
1987  2  4  3  2  29  0  0  0  0  0  0  1479.37  4896.7598  28841.2116  27483.3908  51149.0469  34469.4333  52776.6521  36365.1843  20419.2615  9449.9959  12261.8076  3523.8988  2963.4214  6100.2113  741.1998  535.8308  199.6962  1479.37  0  0  0  0  0  0  0  0  1479.37  36325.8415  55096.0631  63819.1801  57630.0948  30969.0016  11884.154  4357.0859  3508.5436  1848.6196  0  0  0  0  0  0  0  0  0  0
1988  2  4  3  2  12  0  0  0  0  0  0  0  2958.74  16949.4593  16472.4969  30093.7444  23517.6259  29525.6365  9037.0487  9095.4871  11778.4943  5819.893  9704.7243  4275.2482  831.4133  2946.0782  0  0  0  0  0  0  0  0  0  0  0  0  1479.37  22860.7702  56826.8298  27963.214  7565.0298  6467.2  4336.6696  1781.0084  0  0  0  1781.0084  0  0  0  0  0  0  0
1989  2  4  3  2  18  0  0  0  0  0  0  0  1853.7722  5561.3165  13916.8132  58479.7565  44710.1562  46908.9405  24032.3324  12703.63  3127.2669  5100.5334  2973.9611  1479.37  697.8888  348.9444  697.8888  697.8888  0  0  0  0  0  0  0  0  0  0  1492.8232  9727.8647  15381.8242  23966.7812  13413.845  5732.842  3820.9352  348.9444  2177.2588  348.9444  0  0  0  0  0  0  0  0  0
1990  2  4  3  2  2  0  0  0  0  0  0  0  0  0  0  4438.11  10355.59  8876.22  4438.11  5917.48  0  1479.37  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  1479.37  14793.6999  2958.74  1479.37  0  0  0  0  0  0  0  0  0  0  0  0  0
1991  2  4  3  2  2  0  0  0  0  0  0  0  0  0  0  1015.8459  609.5075  1219.0151  812.6767  406.3384  203.1692  0  203.1692  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  203.1692  1625.3534  1625.3534  203.1692  0  0  0  203.1692  0  0  0  0  0  0  0  0  0
2001  2  4  3  2  9  0  0  0  0  0  1479.37  3091.759  16028.1297  20614.4704  15756.3689  13100.3529  8857.3136  14855.6717  7088.1195  7938.9998  3757.2704  2946.5041  1175.709  1103.4096  805.8665  66.1815  0  0  0  0  0  0  0  0  0  0  0  0  8705.9421  10740.5013  5559.5848  7336.5452  4377.1719  2255.202  1227.3879  0  0  0  369.8425  0  0  0  0  0  0  0  0
